Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 17:46:19.000,90.40203,23.89224,28,-3.00,-5.00,-3.00,,,6.00,,1.00,4.00,,4.00,,364,Short(Normal),-77.00,-13.00,-44.00,-77.00,-13.00,-44.00,-82.00,-13.00,-49.00,,,,,,,-78,-82,,,-78,-82,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-44.00,-49.00,,,9.00,25963788,101421,13,Band 3,47001,E5:26,,,,,2163.00,1812.00,230.00,230.00,1810.00,7.00,364,1600,-78,-13,-44,-5,Closed loop spatial multiplexing,1,6,1810,7,,,,,,,,,,,,,
 09/10/2026 17:46:20.000,90.40202,23.89216,30,-10.00,-13.00,-10.00,,,6.00,,1.00,3.00,,3.00,,154,Short(Normal),-79.00,-13.00,-45.00,-80.00,-15.00,-46.00,-79.00,-13.00,-45.00,,,,,,,-83,-79,,,-81,-86,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-46.00,-45.00,,,8.00,25937932,101320,12,Band 3,47001,E5:26,,,,,99.00,99.00,32.00,32.00,96.00,6.00,154,1600,-79,-14,-45,-13,Closed loop spatial multiplexing,1,6,96,6,,,,,,,,,,,,,
 09/10/2026 17:46:21.000,90.40202,23.89209,32,-5.00,-9.00,-5.00,,,10.00,,1.00,14.00,,14.00,,154,Short(Normal),-83.00,-13.00,-48.00,-83.00,-15.00,-48.00,-85.00,-13.00,-52.00,,,,,,,-87,-87,,,-83,-85,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-48.00,-52.00,,,18.00,,,,,,,,,,,11547.00,447.00,712.00,712.00,11457.00,553.00,154,1600,-84,-14,-48,-9,Closed loop spatial multiplexing,1,10,442,553,,,,,,,,,,,,,
 09/10/2026 17:46:22.000,90.402,23.89201,32,-4.00,-7.00,-4.00,,,7.00,,1.00,14.00,,14.00,,154,Short(Normal),-87.00,-16.00,-49.00,-87.00,-18.00,-49.00,-92.00,-16.00,-56.00,,,,,,,-89,-93,,,-87,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-49.00,-56.00,,,12.00,,,,,,,,,,,17995.00,1435.00,635.00,635.00,17703.00,502.00,154,1600,-88,-17,-49,-7,Closed loop spatial multiplexing,1,7,1420,502,,,,,,,,,,,,,
 09/10/2026 17:46:23.000,90.40198,23.89193,34,2.00,2.00,2.00,,,6.00,,1.00,3.00,,3.00,,200,Short(Normal),-77.00,-12.00,-45.00,-77.00,-12.00,-45.00,-82.00,-12.00,-50.00,,,,,,,-77,-82,,,-82,-93,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-45.00,-50.00,,,10.00,25957132,101395,11,Band 3,47001,E5:25,IDLE,,,,34.00,34.00,74.00,74.00,27.00,5.00,200,1600,-77,-12,-45,2,Closed loop spatial multiplexing,1,6,27,5,,,,,,,,,,,,,
 09/10/2026 17:46:24.000,90.40194,23.89176,35,1.00,0.00,1.00,,,,,,,,,,200,Short(Normal),-80.00,-8.00,-49.00,-80.00,-11.00,-49.00,-80.00,-8.00,-52.00,,,,,,,-80,-80,,,-82,-88,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-49.00,-52.00,,,,25957132,101395,11,Band 3,47001,E5:25,WAITING_FOR_RRC_CONFIRM,IDLE,REGISTERED,EMM_UPDATE_NEEDED,2.00,2.00,,,2.00,0.00,200,1600,-80,-8,-49,0,Open loop trasmit diversity,1,2,2,0,,,,,,,,,,,,,
 09/10/2026 17:46:25.000,90.40191,23.89166,37,0.00,0.00,-2.00,,,,,,,,,,200,Short(Normal),-79.00,-12.00,-46.00,-79.00,-13.00,-46.00,-81.00,-12.00,-49.00,,,,,,,-80,-81,,,-79,-91,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-46.00,-49.00,,,-48.00,,,,,,,IDLE,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,,,,,0.00,0.00,200,1600,-79,-12,-46,0,Open loop trasmit diversity,1,6,0,0,,,,,,,,,,,,,
 09/10/2026 17:46:26.000,90.40191,23.89166,38,6.00,6.00,4.00,,,11.00,10.00,2.00,5.00,,,5.00,200,Short(Normal),-74.00,-10.00,-43.00,-74.00,-11.00,-43.00,-78.00,-10.00,-48.00,,,,,,,-79,-78,,,-74,-90,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-43.00,-48.00,,,2.00,,,,,,,CONNECTED,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,33.00,33.00,25.00,25.00,26.00,8.00,200,1600,-76,-10,-43,6,Closed loop spatial multiplexing,2,11,26,8,,,,,,,,,,,,,
 09/10/2026 17:46:27.000,90.40189,23.89157,39,0.00,-2.00,0.00,-6.00,-2.00,6.00,,1.00,7.00,,7.00,,364,Short(Normal),-80.00,-11.00,-47.00,-80.00,-13.00,-47.00,-93.00,-22.00,-51.00,-88.00,-11.00,-57.00,-90.00,-14.00,-56.00,-85,-93,-102,-90,-80,-93,-88,-96,-18,-18,,-14,-18,-18,,-14,,,,,,,,,,,,,,,,,,,,-47.00,-51.00,-57.00,-56.00,11.00,25963788,101421,13,Band 3,47001,E5:26,,,,,653.00,653.00,158.00,158.00,632.00,10.00,364,1600,-82,-12,-47,-2,Closed loop spatial multiplexing,1,6,632,10,,,,,,,,,,,,,
 09/10/2026 17:46:28.000,90.40186,23.89147,39,0.00,-2.00,0.00,-6.00,-2.00,6.00,,1.00,12.00,,12.00,,364,Short(Normal),-80.00,-11.00,-47.00,-80.00,-13.00,-47.00,-93.00,-22.00,-51.00,-88.00,-11.00,-57.00,-90.00,-14.00,-56.00,-85,-93,-102,-90,-80,-93,-88,-96,-18,-18,,-14,-18,-18,,-14,,,,,,,,,,,,,,,,,,,,-47.00,-51.00,-57.00,-56.00,7.00,,,,,,,,,,,11491.00,7966.00,281.00,281.00,11489.00,213.00,364,1600,-82,-12,-47,-2,Closed loop spatial multiplexing,1,6,7965,213,,,,,,,,,,,,,
 09/10/2026 17:46:29.000,90.40183,23.89138,40,0.00,-1.00,0.00,-2.00,-1.00,11.00,11.00,2.00,10.00,,,10.00,364,Short(Normal),-75.00,-11.00,-42.00,-75.00,-13.00,-42.00,-76.00,-11.00,-44.00,-86.00,-12.00,-53.00,-84.00,-13.00,-51.00,-76,-78,-86,-86,-76,-79,-88,-85,-14,-14,-13,-15,-14,-14,-13,-15,,,,,,,,,,,,,,,,,,,,-42.00,-44.00,-53.00,-51.00,-7.00,,,,,,,,,,,21445.00,8158.00,612.00,612.00,21417.00,542.00,364,1600,-75,-12,-42,-1,Closed loop spatial multiplexing,2,11,8141,542,,,,,,,,,,,,,
 09/10/2026 17:46:30.000,90.4018,23.89128,41,1.00,1.00,1.00,,,7.00,7.00,2.00,5.00,,,5.00,364,Short(Normal),-78.00,-13.00,-46.00,-78.00,-13.00,-46.00,-79.00,-13.00,-46.00,,,,,,,-79,-80,,,-80,-79,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-46.00,-46.00,,,-4.00,,,,,,,,,,,16594.00,4163.00,671.00,671.00,16444.00,426.00,364,1600,-78,-13,-45,1,Closed loop spatial multiplexing,2,7,4071,426,,,,,,,,,,,,,
 09/10/2026 17:46:31.000,90.40178,23.89118,42,3.00,2.00,3.00,0.00,2.00,8.00,9.00,2.00,5.00,,,5.00,364,Short(Normal),-73.00,-12.00,-41.00,-73.00,-12.00,-41.00,-77.00,-12.00,-45.00,-90.00,-12.00,-57.00,-82.00,-12.00,-50.00,-76,-79,-90,-82,-73,-78,-95,-84,-15,-15,-13,-12,-15,-15,-13,-12,,,,,,,,,,,,,,,,,,,,-41.00,-45.00,-57.00,-50.00,8.00,,,,,,,,,,,37240.00,8628.00,1148.00,1148.00,37084.00,1038.00,364,1600,-74,-12,-41,2,Closed loop spatial multiplexing,2,8,8535,1038,,,,,,,,,,,,,
 09/10/2026 17:46:32.000,90.40175,23.89108,43,4.00,3.00,4.00,,,12.00,,1.00,4.00,,4.00,,364,Short(Normal),-74.00,-11.00,-43.00,-74.00,-11.00,-43.00,-82.00,-11.00,-50.00,,,,,,,-76,-85,,,-74,-83,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-43.00,-50.00,,,14.00,,,,,,,,,,,36835.00,18885.00,958.00,958.00,36765.00,903.00,364,1600,-75,-11,-43,3,Closed loop spatial multiplexing,1,12,18859,903,,,,,,,,,,,,,
 09/10/2026 17:46:33.000,90.40172,23.89097,44,4.00,1.00,4.00,-1.00,0.00,10.00,,1.00,12.00,,12.00,,364,Short(Normal),-78.00,-15.00,-43.00,-79.00,-15.00,-43.00,-78.00,-16.00,-43.00,-89.00,-16.00,-53.00,-89.00,-16.00,-53.00,-79,-79,-90,-89,-84,-79,-89,-93,-15,-15,-17,-16,-15,-15,-17,-16,,,,,,,,,,,,,,,,,,,,-43.00,-43.00,-53.00,-53.00,1.00,,,,,,,,,,,21763.00,17391.00,1029.00,1029.00,17390.00,880.00,364,1600,-78,-15,-42,1,Closed loop spatial multiplexing,1,10,17390,880,,,,,,,,,,,,,
 09/10/2026 17:46:34.000,90.40169,23.89087,45,1.00,-6.00,1.00,,,6.00,,1.00,0.00,,0.00,,371,Short(Normal),-69.00,-11.00,-38.00,-69.00,-11.00,-38.00,-77.00,-14.00,-43.00,,,,,,,-70,-81,,,-70,-78,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-38.00,-43.00,,,0.00,25938444,101322,11,Band 3,47001,E5:25,,,,,2623.00,2576.00,56.00,56.00,2619.00,4.00,371,1600,-70,-11,-38,-6,Closed loop spatial multiplexing,1,6,2573,4,,,,,,,,,,,,,
 09/10/2026 17:46:35.000,90.40165,23.89076,45,1.00,-6.00,1.00,,,6.00,,1.00,0.00,,0.00,,371,Short(Normal),-69.00,-11.00,-38.00,-69.00,-11.00,-38.00,-77.00,-14.00,-43.00,,,,,,,-70,-81,,,-70,-78,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-38.00,-43.00,,,0.00,,,,,,,,,,,2623.00,2576.00,56.00,56.00,2619.00,4.00,371,1600,-70,-11,-38,-6,Closed loop spatial multiplexing,1,6,2573,4,,,,,,,,,,,,,
 09/10/2026 17:46:36.000,90.40162,23.89065,45,3.00,3.00,0.00,,,14.00,,1.00,14.00,,14.00,,371,Short(Normal),-71.00,-12.00,-39.00,-71.00,-12.00,-39.00,-83.00,-14.00,-49.00,,,,,,,-71,-83,,,-73,-86,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-39.00,-49.00,,,5.00,,,,,,,,,,,7871.00,4660.00,642.00,642.00,7862.00,422.00,371,1600,-72,-12,-39,3,Closed loop spatial multiplexing,1,14,4652,422,,,,,,,,,,,,,
 09/10/2026 17:46:37.000,90.40159,23.89054,45,7.00,7.00,2.00,2.00,1.00,11.00,,3.00,15.00,,,,371,Short(Normal),-61.00,-10.00,-31.00,-61.00,-10.00,-31.00,-74.00,-11.00,-43.00,-77.00,-11.00,-45.00,-75.00,-11.00,-44.00,-69,-75,-77,-78,-61,-77,-81,-75,-18,-18,-11,-14,-18,-18,-11,-14,,,,,,,,,,,,,,,,,,,,-31.00,-43.00,-45.00,-44.00,-17.00,,,,,,,,,,,7825.00,7467.00,624.00,624.00,7817.00,479.00,371,1600,-64,-11,-31,7,Closed loop spatial multiplexing,3,11,7459,479,,,,,,,,,,,,,
 09/10/2026 17:46:38.000,90.40156,23.89043,45,8.00,8.00,3.00,,,6.00,7.00,2.00,0.00,,,0.00,371,Short(Normal),-66.00,-12.00,-35.00,-66.00,-12.00,-35.00,-77.00,-12.00,-45.00,,,,,,,-72,-81,,,-66,-77,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-35.00,-45.00,,,-3.00,,,,,,,,,,,10881.00,3606.00,434.00,434.00,10866.00,262.00,371,1600,-69,-12,-35,8,Closed loop spatial multiplexing,2,6,3599,262,,,,,,,,,,,,,
 09/10/2026 17:46:39.000,90.40153,23.89032,44,6.00,6.00,5.00,,,5.00,6.00,2.00,7.00,,,7.00,371,Short(Normal),-67.00,-8.00,-37.00,-67.00,-9.00,-37.00,-72.00,-8.00,-44.00,,,,,,,-69,-72,,,-67,-78,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-37.00,-44.00,,,-10.00,,,,,,,,,,,,,,,0.00,0.00,371,1600,-68,-8,-37,6,Closed loop spatial multiplexing,2,5,0,0,,,,,,,,,,,,,
 09/10/2026 17:46:40.000,90.4015,23.89022,41,7.00,7.00,7.00,3.00,4.00,7.00,7.00,2.00,9.00,,,9.00,371,Short(Normal),-69.00,-10.00,-38.00,-69.00,-11.00,-38.00,-73.00,-10.00,-43.00,-85.00,-11.00,-54.00,-81.00,-11.00,-50.00,-70,-87,-85,-89,-70,-73,-89,-81,-13,-13,-11,-19,-13,-13,-11,-19,,,,,,,,,,,,,,,,,,,,-38.00,-43.00,-54.00,-50.00,1.00,,,,,,,,,,,11250.00,4736.00,385.00,385.00,11225.00,259.00,371,1600,-70,-11,-38,7,Closed loop spatial multiplexing,2,7,4725,259,,,,,,,,,,,,,
 09/10/2026 17:46:41.000,90.40148,23.89012,39,8.00,6.00,8.00,3.00,5.00,6.00,8.00,2.00,0.00,,,0.00,371,Short(Normal),-68.00,-10.00,-36.00,-68.00,-12.00,-36.00,-70.00,-11.00,-39.00,-80.00,-10.00,-49.00,-75.00,-11.00,-44.00,-71,-80,-80,-84,-68,-70,-88,-75,-15,-15,-10,,-15,-15,-10,,,,,,,,,,,,,,,,,,,,,-36.00,-39.00,-49.00,-44.00,-8.00,,,,,,,,,,,10501.00,10501.00,208.00,208.00,10497.00,141.00,371,1600,-69,-12,-36,6,Closed loop spatial multiplexing,2,6,10497,141,,,,,,,,,,,,,
 09/10/2026 17:46:42.000,90.40145,23.89003,38,10.00,8.00,10.00,7.00,7.00,8.00,8.00,2.00,9.00,,,9.00,371,Short(Normal),-66.00,-9.00,-36.00,-66.00,-10.00,-36.00,-76.00,-11.00,-45.00,-78.00,-9.00,-49.00,-78.00,-10.00,-48.00,-71,-80,-78,-89,-66,-76,-87,-78,-15,-15,-9,,-15,-15,-9,,,,,,,,,,,,,,,,,,,,,-36.00,-45.00,-49.00,-48.00,-2.00,,,,,,,,,,,14388.00,14388.00,252.00,252.00,14384.00,180.00,371,1600,-68,-10,-36,8,Closed loop spatial multiplexing,2,8,14384,180,,,,,,,,,,,,,
 09/10/2026 17:46:43.000,90.40142,23.88994,38,9.00,9.00,5.00,,,9.00,,1.00,0.00,,0.00,,371,Short(Normal),-72.00,-13.00,-38.00,-72.00,-13.00,-38.00,-85.00,-15.00,-51.00,,,,,,,-72,-86,,,-74,-86,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-38.00,-51.00,,,,,,,,,,,,,,9465.00,2398.00,173.00,173.00,9432.00,115.00,371,1600,-73,-13,-38,9,Closed loop spatial multiplexing,1,9,2391,115,,,,,,,,,,,,,
 09/10/2026 17:46:44.000,90.4014,23.88984,38,9.00,9.00,6.00,8.00,8.00,11.00,,3.00,8.00,,,,371,Short(Normal),-68.00,-10.00,-37.00,-68.00,-11.00,-37.00,-78.00,-10.00,-47.00,-77.00,-10.00,-47.00,-80.00,-11.00,-49.00,-68,-79,-77,-80,-72,-80,-86,-86,-11,-11,-10,-11,-11,-11,-10,-11,,,,,,,,,,,,,,,,,,,,-37.00,-47.00,-47.00,-49.00,-9.00,,,,,,,,,,,21706.00,7482.00,524.00,524.00,21658.00,411.00,371,1600,-70,-10,-37,9,Closed loop spatial multiplexing,3,11,7441,411,,,,,,,,,,,,,
 09/10/2026 17:46:45.000,90.40137,23.88975,38,7.00,7.00,6.00,7.00,8.00,10.00,9.00,2.00,0.00,,,0.00,371,Short(Normal),-73.00,-10.00,-41.00,-73.00,-12.00,-41.00,-75.00,-11.00,-43.00,-80.00,-13.00,-48.00,-75.00,-10.00,-45.00,-75,-75,-81,-75,-74,-77,-81,-90,-14,-14,-13,-10,-14,-14,-13,-10,,,,,,,,,,,,,,,,,,,,-41.00,-43.00,-48.00,-45.00,-8.00,,,,,,,,,,,15115.00,10424.00,386.00,386.00,15108.00,240.00,371,1600,-74,-11,-41,7,Closed loop spatial multiplexing,2,10,10419,240,,,,,,,,,,,,,
 09/10/2026 17:46:46.000,90.40134,23.88966,39,4.00,3.00,4.00,,,9.00,,1.00,8.00,,8.00,,371,Short(Normal),-71.00,-10.00,-41.00,-71.00,-10.00,-41.00,-75.00,-11.00,-43.00,,,,,,,-71,-78,,,-80,-75,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-41.00,-43.00,,,-6.00,,,,,,,,,,,1296.00,1272.00,56.00,56.00,1293.00,24.00,371,1600,-73,-11,-41,3,Closed loop spatial multiplexing,1,9,1269,24,,,,,,,,,,,,,
 09/10/2026 17:46:47.000,90.40132,23.88956,39,2.00,1.00,2.00,,,14.00,,1.00,,,,,371,Short(Normal),-86.00,-13.00,-56.00,-88.00,-13.00,-58.00,-86.00,-13.00,-56.00,,,,,,,-90,-89,,,-88,-86,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-58.00,-56.00,,,18.00,25938464,101322,31,Band 1,47001,E5:25,,,,,1358.00,843.00,243.00,243.00,834.00,110.00,371,250,-87,-13,-56,1,Open loop trasmit diversity,1,14,834,110,,,,,,,,,,,,,
 09/10/2026 17:46:48.000,90.40129,23.88947,40,2.00,1.00,2.00,,,14.00,,1.00,,,,,371,Short(Normal),-86.00,-13.00,-56.00,-88.00,-13.00,-58.00,-86.00,-13.00,-56.00,,,,,,,-90,-89,,,-88,-86,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-58.00,-56.00,,,16.00,,,,,,,,,,,4304.00,4304.00,223.00,223.00,4303.00,33.00,371,250,-87,-13,-56,1,Closed loop spatial multiplexing,1,14,4303,33,,,,,,,,,,,,,
 09/10/2026 17:46:49.000,90.40126,23.88937,40,-2.00,-5.00,-2.00,,,5.00,,1.00,3.00,,3.00,,389,Short(Normal),-88.00,-14.00,-54.00,-88.00,-14.00,-54.00,-95.00,-20.00,-55.00,,,,,,,-88,-99,,,-90,-95,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-54.00,-55.00,,,16.00,25959712,101405,33,Band 1,47001,E5:25,,,,,2650.00,2650.00,292.00,292.00,2646.00,102.00,389,250,-89,-15,-53,-5,Closed loop spatial multiplexing,1,5,2646,102,,,,,,,,,,,,,
 09/10/2026 17:46:50.000,90.40124,23.88927,40,-3.00,-5.00,-3.00,,,5.00,,1.00,3.00,,3.00,,389,Short(Normal),-89.00,-15.00,-54.00,-89.00,-15.00,-54.00,-96.00,-21.00,-55.00,,,,,,,-89,-100,,,-91,-96,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-54.00,-55.00,,,15.00,,,,,,,,,,,2025.00,2025.00,381.00,381.00,2025.00,17.00,389,250,-90,-16,-53,-5,Closed loop spatial multiplexing,1,5,2025,17,,,,,,,,,,,,,
 09/10/2026 17:46:51.000,90.40121,23.88917,39,-9.00,-9.00,-9.00,,,6.00,,1.00,8.00,,8.00,,369,Short(Normal),-88.00,-13.00,-54.00,-88.00,-13.00,-54.00,-90.00,-13.00,-57.00,,,,,,,-88,-90,,,-90,-92,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-54.00,-57.00,,,11.00,25938464,101322,33,Band 1,47001,E5:25,,,,,3183.00,3183.00,78.00,78.00,3178.00,10.00,369,250,-89,-13,-54,-9,Closed loop spatial multiplexing,1,6,3178,10,,,,,,,,,,,,,
 09/10/2026 17:46:52.000,90.40118,23.88908,39,-9.00,-9.00,-9.00,,,6.00,,1.00,8.00,,8.00,,369,Short(Normal),-88.00,-13.00,-54.00,-88.00,-13.00,-54.00,-90.00,-13.00,-57.00,,,,,,,-88,-90,,,-90,-92,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-54.00,-57.00,,,9.00,,,,,,,,,,,9010.00,4062.00,711.00,711.00,9008.00,288.00,369,250,-89,-13,-54,-9,Closed loop spatial multiplexing,1,6,4061,288,,,,,,,,,,,,,
 09/10/2026 17:46:53.000,90.40115,23.88899,38,-2.00,-4.00,-2.00,,,12.00,,1.00,9.00,,9.00,,369,Short(Normal),-81.00,-12.00,-49.00,-82.00,-13.00,-49.00,-81.00,-12.00,-49.00,,,,,,,-86,-81,,,-83,-84,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-49.00,-49.00,,,8.00,,,,,,,,,,,15487.00,5829.00,213.00,213.00,15473.00,176.00,369,250,-82,-13,-48,-4,Closed loop spatial multiplexing,1,12,5825,176,,,,,,,,,,,,,
 09/10/2026 17:46:54.000,90.40113,23.88889,39,6.00,6.00,2.00,,,9.00,,1.00,11.00,,11.00,,369,Short(Normal),-75.00,-9.00,-45.00,-75.00,-10.00,-45.00,-76.00,-9.00,-47.00,,,,,,,-78,-80,,,-75,-76,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-45.00,-47.00,,,-4.00,,,,,,,,,,,,,,,0.00,0.00,369,250,-75,-9,-45,6,Closed loop spatial multiplexing,1,9,0,0,,,,,,,,,,,,,
 09/10/2026 17:46:55.000,90.40109,23.8888,40,1.00,1.00,-1.00,1.00,0.00,6.00,,1.00,3.00,,3.00,,369,Short(Normal),-84.00,-16.00,-48.00,-84.00,-17.00,-48.00,-88.00,-18.00,-50.00,-95.00,-16.00,-59.00,-93.00,-16.00,-57.00,-84,-88,-96,-94,-88,-89,-96,-95,-17,-17,-17,-16,-17,-17,-17,-16,,,,,,,,,,,,,,,,,,,,-48.00,-50.00,-59.00,-57.00,0.00,,,,,,,,,,,19914.00,10525.00,476.00,476.00,19898.00,262.00,369,250,-86,-17,-48,1,Closed loop spatial multiplexing,1,6,10519,262,,,,,,,,,,,,,
 09/10/2026 17:46:56.000,90.40106,23.8887,40,-3.00,-3.00,-6.00,,,6.00,,1.00,3.00,,3.00,,369,Short(Normal),-79.00,-13.00,-46.00,-79.00,-13.00,-46.00,-82.00,-13.00,-49.00,,,,,,,-82,-82,,,-79,-85,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-46.00,-49.00,,,5.00,,,,,,,,,,,,,,,0.00,0.00,369,250,-80,-13,-46,-3,Closed loop spatial multiplexing,1,6,0,0,,,,,,,,,,,,,
 09/10/2026 17:46:57.000,90.40103,23.8886,41,-2.00,-2.00,-4.00,1.00,-1.00,8.00,,1.00,0.00,,0.00,,369,Short(Normal),-82.00,-12.00,-50.00,-82.00,-13.00,-50.00,-84.00,-12.00,-51.00,-91.00,-13.00,-58.00,-91.00,-14.00,-57.00,-83,-84,-92,-92,-86,-89,-92,-91,-13,-13,-14,-15,-13,-13,-14,-15,,,,,,,,,,,,,,,,,,,,-50.00,-51.00,-58.00,-57.00,0.00,,,,,,,,,,,21417.00,4380.00,552.00,552.00,21413.00,374.00,369,250,-83,-12,-50,-2,Closed loop spatial multiplexing,1,8,4378,374,,,,,,,,,,,,,
 09/10/2026 17:46:58.000,90.401,23.8885,42,1.00,1.00,0.00,2.00,-1.00,8.00,,1.00,12.00,,12.00,,369,Short(Normal),-83.00,-13.00,-48.00,-83.00,-15.00,-48.00,-86.00,-14.00,-52.00,-91.00,-13.00,-58.00,-90.00,-14.00,-56.00,-84,-87,-91,-92,-85,-88,-92,-91,-15,-15,-14,-16,-15,-15,-14,-16,,,,,,,,,,,,,,,,,,,,-48.00,-52.00,-58.00,-56.00,0.00,,,,,,,,,,,,,,,0.00,0.00,369,250,-84,-14,-48,1,Closed loop spatial multiplexing,1,8,0,0,,,,,,,,,,,,,
