Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 12:29:07.000,,,,9.00,9.00,8.00,,,8.00,8.00,2.00,8.00,,,8.00,378,Short(Normal),-98.00,-14.00,-64.00,-98.00,-14.00,-64.00,-100.00,-14.00,-65.00,,,,,,,-98,-100,,,-100,-101,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-64.00,-65.00,,,16.00,27179070,106168,62,Band 41,47001,E4:85,,,,,13.00,13.00,51.00,51.00,10.00,1.00,378,40340,-99,-14,-64,9,Closed loop spatial multiplexing,2,8,10,1,,,,,,,,,,,,,
 09/15/2026 12:29:08.000,,,,4.00,3.00,4.00,,,6.00,,1.00,,,,,49,Short(Normal),-101.00,-9.00,-71.00,-101.00,-9.00,-71.00,-103.00,-11.00,-72.00,,,,,,,-101,-105,,,-105,-103,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-71.00,-72.00,,,21.00,,,,,,,,,,,2.00,2.00,31.00,31.00,1.00,1.00,49,40340,-102,-10,-71,3,Open loop trasmit diversity,1,6,1,1,,,,,,,,,,,,,
 09/15/2026 12:29:09.000,,,,5.00,4.00,5.00,,,6.00,,1.00,,,,,49,Short(Normal),-102.00,-9.00,-73.00,-102.00,-9.00,-73.00,-103.00,-9.00,-73.00,,,,,,,-102,-105,,,-108,-103,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-73.00,-73.00,,,16.00,,,,,,,,,,,5.00,5.00,77.00,77.00,3.00,3.00,49,40340,-102,-9,-73,4,Beamforming,1,6,3,3,,,,,,,,,,,,,
 09/15/2026 12:29:10.000,,,,5.00,4.00,5.00,,,12.00,,1.00,0.00,,0.00,,49,Short(Normal),-105.00,-10.00,-74.00,-105.00,-10.00,-74.00,-106.00,-10.00,-76.00,,,,,,,-105,-108,,,-106,-106,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-74.00,-76.00,,,18.00,,,,,,,,,,,16.00,16.00,45.00,45.00,11.00,2.00,49,40340,-105,-10,-74,4,Beamforming,1,12,11,2,,,,,,,,,,,,,
 09/15/2026 12:29:11.000,,,,5.00,5.00,4.00,,,11.00,,1.00,0.00,,0.00,,49,Short(Normal),-102.00,-9.00,-72.00,-102.00,-9.00,-72.00,-106.00,-11.00,-75.00,,,,,,,-103,-110,,,-102,-106,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-72.00,-75.00,,,16.00,,,,,,,,,,,6.00,6.00,36.00,36.00,0.00,1.00,49,40340,-102,-10,-72,5,Beamforming,1,11,0,1,,,,,,,,,,,,,
 09/15/2026 12:29:12.000,,,,2.00,2.00,1.00,,,6.00,,1.00,0.00,,0.00,,49,Short(Normal),-108.00,-13.00,-75.00,-108.00,-13.00,-75.00,-109.00,-14.00,-75.00,,,,,,,-113,-112,,,-108,-109,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-75.00,-75.00,,,20.00,,,,,,,,,,,5.00,5.00,69.00,69.00,3.00,2.00,49,40340,-109,-13,-74,2,Beamforming,1,6,3,2,,,,,,,,,,,,,
 09/15/2026 12:29:13.000,,,,-3.00,-3.00,-5.00,,,10.00,10.00,2.00,0.00,,,0.00,89,Short(Normal),-84.00,-9.00,-55.00,-84.00,-9.00,-55.00,-87.00,-9.00,-58.00,,,,,,,-84,-91,,,-91,-87,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-55.00,-58.00,,,12.00,27452704,107237,33,Band 1,47001,E4:85,,,,,13.00,13.00,27.00,27.00,12.00,1.00,89,250,-86,-9,-55,-3,Closed loop spatial multiplexing,2,10,12,1,,,,,,,,,,,,,
 09/15/2026 12:29:14.000,,,,-2.00,-2.00,-4.00,,,11.00,10.00,2.00,0.00,,,0.00,89,Short(Normal),-84.00,-9.00,-55.00,-84.00,-9.00,-55.00,-87.00,-9.00,-58.00,,,,,,,-84,-91,,,-91,-87,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-55.00,-58.00,,,10.00,,,,,,,,,,,40.00,40.00,26.00,26.00,19.00,4.00,89,250,-86,-9,-55,-2,Closed loop spatial multiplexing,2,11,19,4,,,,,,,,,,,,,
 09/15/2026 12:29:15.000,,,,10.00,7.00,10.00,,,9.00,9.00,2.00,1.00,,,1.00,89,Short(Normal),-89.00,-6.00,-63.00,-90.00,-6.00,-63.00,-89.00,-6.00,-63.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-63.00,-63.00,,,13.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:29:16.000,,,,11.00,9.00,11.00,,,10.00,11.00,2.00,1.00,,,1.00,89,Short(Normal),-86.00,-5.00,-61.00,-86.00,-5.00,-61.00,-88.00,-6.00,-62.00,,,,,,,-86,-93,,,-94,-88,,,-5,-5,,,-5,-5,,,,,,,,,,,,,,,,,,,,,,-61.00,-62.00,,,8.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-87,-6,-61,9,Closed loop spatial multiplexing,2,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:17.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:29:18.000,,,,10.00,10.00,8.00,,,9.00,10.00,2.00,0.00,,,0.00,89,Short(Normal),-85.00,-9.00,-56.00,-85.00,-9.00,-56.00,-89.00,-9.00,-60.00,,,,,,,-85,-95,,,-92,-89,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-56.00,-60.00,,,8.00,,,,,,,,,,,2.00,2.00,,,0.00,0.00,89,250,-87,-9,-56,10,Closed loop spatial multiplexing,2,9,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:19.000,,,,8.00,7.00,8.00,,,10.00,10.00,2.00,1.00,,,1.00,89,Short(Normal),-85.00,-7.00,-57.00,-85.00,-8.00,-57.00,-87.00,-7.00,-60.00,,,,,,,-85,-93,,,-90,-87,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-57.00,-60.00,,,8.00,,,,,,,,,,,1.00,1.00,,,0.00,0.00,89,250,-86,-7,-57,7,Closed loop spatial multiplexing,2,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:20.000,,,,5.00,1.00,5.00,,,7.00,7.00,2.00,0.00,,,0.00,89,Short(Normal),-88.00,-6.00,-62.00,-92.00,-10.00,-63.00,-88.00,-6.00,-62.00,,,,,,,-92,-94,,,-92,-88,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-63.00,-62.00,,,11.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-90,-8,-62,1,Closed loop spatial multiplexing,2,7,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:21.000,,,,10.00,4.00,10.00,,,9.00,,1.00,0.00,,0.00,,89,Short(Normal),-89.00,-8.00,-61.00,-90.00,-8.00,-62.00,-89.00,-8.00,-61.00,,,,,,,-92,-93,,,-90,-89,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-62.00,-61.00,,,6.00,,,,,,,,,,,3.00,3.00,2.00,2.00,3.00,0.00,89,250,-89,-8,-61,4,Closed loop spatial multiplexing,1,9,3,0,,,,,,,,,,,,,
 09/15/2026 12:29:22.000,,,,8.00,8.00,7.00,,,7.00,7.00,2.00,1.00,,,1.00,89,Short(Normal),-91.00,-7.00,-64.00,-93.00,-9.00,-64.00,-91.00,-7.00,-64.00,,,,,,,-94,-96,,,-94,-91,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-64.00,-64.00,,,8.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-92,-8,-63,8,Closed loop spatial multiplexing,2,7,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:23.000,,,,14.00,11.00,14.00,,,10.00,9.00,2.00,0.00,,,0.00,89,Short(Normal),-84.00,-6.00,-57.00,-84.00,-7.00,-57.00,-84.00,-6.00,-58.00,,,,,,,-84,-91,,,-89,-84,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-57.00,-58.00,,,4.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-84,-7,-57,11,Closed loop spatial multiplexing,2,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:24.000,,,,4.00,4.00,3.00,,,10.00,8.00,2.00,0.00,,,0.00,89,Short(Normal),-86.00,-6.00,-60.00,-86.00,-6.00,-60.00,-88.00,-7.00,-61.00,,,,,,,-86,-93,,,-92,-88,,,-6,-6,,,-6,-6,,,,,,,,,,,,,,,,,,,,,,-60.00,-61.00,,,3.00,,,,,,,,,,,2.00,2.00,50.00,50.00,0.00,3.00,89,250,-87,-6,-60,4,Closed loop spatial multiplexing,2,10,0,3,,,,,,,,,,,,,
 09/15/2026 12:29:25.000,,,,13.00,13.00,12.00,,,11.00,11.00,2.00,0.00,,,0.00,89,Short(Normal),-83.00,-8.00,-55.00,-83.00,-8.00,-55.00,-88.00,-11.00,-57.00,,,,,,,-83,-88,,,-87,-88,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-55.00,-57.00,,,0.00,,,,,,,,,,,2.00,2.00,,,2.00,0.00,89,250,-84,-9,-55,13,Closed loop spatial multiplexing,2,11,2,0,,,,,,,,,,,,,
 09/15/2026 12:29:26.000,,,,10.00,10.00,6.00,,,10.00,10.00,2.00,1.00,,,1.00,89,Short(Normal),-82.00,-8.00,-54.00,-82.00,-8.00,-54.00,-83.00,-8.00,-54.00,,,,,,,-82,-83,,,-84,-91,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-54.00,-54.00,,,-2.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-82,-8,-53,10,Closed loop spatial multiplexing,2,10,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:27.000,,,,9.00,9.00,7.00,,,9.00,10.00,2.00,1.00,,,1.00,89,Short(Normal),-81.00,-9.00,-53.00,-81.00,-9.00,-53.00,-84.00,-10.00,-53.00,,,,,,,-81,-84,,,-88,-87,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-53.00,-53.00,,,-3.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-83,-10,-53,9,Closed loop spatial multiplexing,2,9,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:28.000,,,,13.00,13.00,12.00,,,8.00,10.00,2.00,1.00,,,1.00,89,Short(Normal),-78.00,-7.00,-51.00,-78.00,-8.00,-51.00,-82.00,-7.00,-55.00,,,,,,,-78,-86,,,-79,-82,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-51.00,-55.00,,,-4.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-78,-7,-51,13,Closed loop spatial multiplexing,2,8,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:29.000,,,,9.00,6.00,9.00,,,14.00,,1.00,1.00,,1.00,,89,Short(Normal),-78.00,-7.00,-49.00,-78.00,-8.00,-49.00,-79.00,-7.00,-52.00,,,,,,,-84,-91,,,-78,-79,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-49.00,-52.00,,,-4.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-79,-7,-49,6,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:30.000,,,,12.00,12.00,12.00,,,14.00,,1.00,1.00,,1.00,,89,Short(Normal),-78.00,-5.00,-53.00,-80.00,-7.00,-53.00,-78.00,-5.00,-53.00,,,,,,,-82,-85,,,-81,-78,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-53.00,-53.00,,,-2.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-79,-6,-52,12,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:31.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:29:32.000,,,,0.00,0.00,0.00,,,7.00,,1.00,1.00,,1.00,,89,Short(Normal),-84.00,-9.00,-55.00,-84.00,-9.00,-55.00,-88.00,-11.00,-58.00,,,,,,,-86,-90,,,-84,-88,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-55.00,-58.00,,,-2.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-85,-9,-55,0,Closed loop spatial multiplexing,1,7,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:33.000,,,,3.00,2.00,3.00,,,,,,,,,,89,Short(Normal),-83.00,-11.00,-52.00,-83.00,-11.00,-52.00,-87.00,-12.00,-55.00,,,,,,,-83,-87,,,-84,-92,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-52.00,-55.00,,,-48.00,,,,,,,IDLE,,,,7.00,7.00,7.00,7.00,6.00,0.00,89,250,-83,-11,-52,2,Open loop trasmit diversity,1,9,6,0,,,,,,,,,,,,,
 09/15/2026 12:29:34.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:29:35.000,,,,10.00,7.00,10.00,,,,,,,,,,89,Short(Normal),-77.00,-9.00,-48.00,-77.00,-9.00,-48.00,-80.00,-10.00,-50.00,,,,,,,-85,-80,,,-77,-83,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-48.00,-50.00,,,-48.00,,,,,,,,,,,4.00,4.00,,,4.00,0.00,89,250,-79,-10,-48,7,Open loop trasmit diversity,1,9,4,0,,,,,,,,,,,,,
 09/15/2026 12:29:36.000,,,,14.00,14.00,13.00,,,11.00,11.00,2.00,0.00,,,0.00,89,Short(Normal),-76.00,-9.00,-46.00,-76.00,-9.00,-46.00,-76.00,-9.00,-47.00,,,,,,,-77,-78,,,-77,-78,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-46.00,-47.00,,,6.00,,,,,,,CONNECTED,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,13.00,13.00,13.00,13.00,9.00,3.00,89,250,-75,-9,-45,14,Closed loop spatial multiplexing,2,11,9,3,,,,,,,,,,,,,
 09/15/2026 12:29:37.000,,,,9.00,9.00,9.00,,,13.00,12.00,2.00,0.00,,,0.00,89,Short(Normal),-72.00,-8.00,-43.00,-72.00,-9.00,-43.00,-75.00,-8.00,-46.00,,,,,,,-72,-79,,,-75,-75,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-43.00,-46.00,,,,,,,,,,,,,,,,,,0.00,0.00,89,250,-73,-8,-43,9,Closed loop spatial multiplexing,2,13,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:38.000,,,,11.00,9.00,11.00,,,4.00,4.00,2.00,1.00,,,1.00,89,Short(Normal),-75.00,-8.00,-46.00,-78.00,-8.00,-50.00,-75.00,-10.00,-46.00,,,,,,,-79,-75,,,-79,-77,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-50.00,-46.00,,,-7.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-76,-9,-46,9,Closed loop spatial multiplexing,2,4,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:39.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:29:40.000,,,,11.00,9.00,11.00,,,14.00,,1.00,2.00,,2.00,,89,Short(Normal),-73.00,-6.00,-46.00,-74.00,-6.00,-47.00,-73.00,-7.00,-46.00,,,,,,,-77,-74,,,-75,-75,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-47.00,-46.00,,,-6.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-73,-6,-46,9,Closed loop spatial multiplexing,1,14,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:41.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/15/2026 12:29:42.000,,,,6.00,4.00,6.00,,,7.00,,1.00,1.00,,1.00,,89,Short(Normal),-77.00,-6.00,-52.00,-77.00,-6.00,-52.00,-82.00,-8.00,-54.00,,,,,,,-84,-83,,,-77,-82,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-52.00,-54.00,,,-4.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-80,-7,-52,4,Closed loop spatial multiplexing,1,7,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:43.000,,,,-1.00,-1.00,-2.00,,,3.00,,1.00,2.00,,2.00,,56,Short(Normal),-85.00,-9.00,-56.00,-86.00,-10.00,-56.00,-85.00,-9.00,-57.00,,,,,,,-88,-86,,,-87,-86,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-56.00,-57.00,,,13.00,27330336,106759,33,Band 1,47001,E4:85,,,,,19.00,19.00,139.00,139.00,19.00,14.00,56,250,-85,-9,-56,-1,Closed loop spatial multiplexing,1,3,19,14,,,,,,,,,,,,,
 09/15/2026 12:29:44.000,,,,0.00,-1.00,0.00,,,4.00,4.00,2.00,1.00,,,1.00,56,Short(Normal),-90.00,-9.00,-58.00,-90.00,-12.00,-58.00,-94.00,-9.00,-65.00,,,,,,,-91,-94,,,-90,-98,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-58.00,-65.00,,,9.00,,,,,,,,,,,3.00,3.00,31.00,31.00,3.00,2.00,56,250,-91,-10,-58,-1,Closed loop spatial multiplexing,2,4,3,2,,,,,,,,,,,,,
 09/15/2026 12:29:45.000,,,,-2.00,-4.00,-2.00,,,6.00,,1.00,2.00,,2.00,,89,Short(Normal),-86.00,-7.00,-59.00,-86.00,-7.00,-59.00,-96.00,-9.00,-67.00,,,,,,,-86,-96,,,-92,-100,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-59.00,-67.00,,,10.00,27452704,107237,33,Band 1,47001,E4:85,,,,,14.00,14.00,27.00,27.00,9.00,3.00,89,250,-89,-8,-59,-4,Closed loop spatial multiplexing,1,6,9,3,,,,,,,,,,,,,
 09/15/2026 12:29:46.000,,,,2.00,0.00,2.00,,,6.00,,1.00,2.00,,2.00,,56,Short(Normal),-78.00,-8.00,-50.00,-78.00,-8.00,-50.00,-83.00,-9.00,-55.00,,,,,,,-78,-83,,,-81,-89,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-50.00,-55.00,,,10.00,27330336,106759,33,Band 1,47001,E4:85,,,,,18.00,18.00,150.00,150.00,11.00,7.00,56,250,-80,-8,-50,0,Closed loop spatial multiplexing,1,6,11,7,,,,,,,,,,,,,
 09/15/2026 12:29:47.000,,,,2.00,0.00,2.00,,,6.00,,1.00,2.00,,2.00,,56,Short(Normal),-78.00,-8.00,-50.00,-78.00,-8.00,-50.00,-83.00,-9.00,-55.00,,,,,,,-78,-83,,,-81,-89,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-50.00,-55.00,,,10.00,,,,,,,,,,,18.00,18.00,150.00,150.00,11.00,7.00,56,250,-80,-8,-50,0,Closed loop spatial multiplexing,1,6,11,7,,,,,,,,,,,,,
 09/15/2026 12:29:48.000,,,,4.00,3.00,4.00,,,4.00,5.00,2.00,0.00,,,0.00,56,Short(Normal),-83.00,-9.00,-54.00,-83.00,-9.00,-54.00,-93.00,-9.00,-64.00,,,,,,,-83,-93,,,-83,-93,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-54.00,-64.00,,,7.00,,,,,,,,,,,2.00,2.00,36.00,36.00,2.00,2.00,56,250,-83,-9,-54,3,Closed loop spatial multiplexing,2,4,2,2,,,,,,,,,,,,,
 09/15/2026 12:29:49.000,,,,7.00,7.00,5.00,,,9.00,,1.00,1.00,,1.00,,56,Short(Normal),-80.00,-8.00,-53.00,-80.00,-8.00,-53.00,-92.00,-9.00,-64.00,,,,,,,-80,-94,,,-81,-92,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-53.00,-64.00,,,5.00,,,,,,,,,,,5.00,5.00,28.00,28.00,3.00,6.00,56,250,-81,-8,-53,7,Closed loop spatial multiplexing,1,9,3,6,,,,,,,,,,,,,
 09/15/2026 12:29:50.000,,,,6.00,6.00,3.00,,,9.00,,1.00,1.00,,1.00,,56,Short(Normal),-79.00,-10.00,-50.00,-79.00,-10.00,-50.00,-92.00,-12.00,-60.00,,,,,,,-81,-96,,,-80,-92,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-50.00,-60.00,,,0.00,,,,,,,,,,,,,,,0.00,0.00,56,250,-81,-11,-50,6,Closed loop spatial multiplexing,1,9,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:51.000,90.47239,23.83594,76,0.00,0.00,-5.00,,,6.00,,1.00,1.00,,1.00,,56,Short(Normal),-79.00,-11.00,-49.00,-79.00,-11.00,-49.00,-84.00,-15.00,-49.00,,,,,,,-83,-87,,,-79,-84,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-49.00,-49.00,,,-2.00,,,,,,,,,,,,,,,0.00,0.00,56,250,-81,-12,-48,0,Closed loop spatial multiplexing,1,6,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:52.000,90.47259,23.83597,77,3.00,3.00,-1.00,,,5.00,4.00,2.00,1.00,,,1.00,56,Short(Normal),-82.00,-9.00,-54.00,-82.00,-9.00,-54.00,-90.00,-10.00,-60.00,,,,,,,-83,-90,,,-82,-90,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-54.00,-60.00,,,1.00,,,,,,,,,,,,,,,0.00,0.00,56,250,-82,-8,-54,3,Closed loop spatial multiplexing,2,5,0,0,,,,,,,,,,,,,
 09/15/2026 12:29:53.000,90.4728,23.836,78,3.00,2.00,3.00,,,6.00,,1.00,2.00,,2.00,,56,Short(Normal),-78.00,-8.00,-50.00,-78.00,-8.00,-50.00,-84.00,-8.00,-56.00,,,,,,,-79,-88,,,-79,-84,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-50.00,-56.00,,,10.00,27330336,106759,33,Band 1,47001,E4:85,,,,,36.00,36.00,150.00,150.00,20.00,8.00,56,250,-78,-8,-50,2,Closed loop spatial multiplexing,1,6,20,8,,,,,,,,,,,,,
 09/15/2026 12:29:54.000,90.47302,23.83603,80,3.00,2.00,3.00,,,6.00,,1.00,2.00,,2.00,,56,Short(Normal),-78.00,-8.00,-50.00,-78.00,-8.00,-50.00,-84.00,-8.00,-56.00,,,,,,,-79,-88,,,-79,-84,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-50.00,-56.00,,,10.00,,,,,,,,,,,36.00,36.00,150.00,150.00,20.00,8.00,56,250,-78,-8,-50,2,Closed loop spatial multiplexing,1,6,20,8,,,,,,,,,,,,,
